table_name,column_name,data_type,is_required,primary_key,min_cell_count,display_name,description
pv_diagnostics,_noncases,int,yes,no,no,Noncases,Number of non-cases in the evaluation cohort
pv_diagnostics,cases,int,yes,no,no,Cases,Number of cases in the evaluation cohort
pv_diagnostics,count_30_and_70pct,int,yes,no,no,Count 30 And 70%,Sum of the prediction value for predictions between 30-70%
pv_diagnostics,prop_30_and_70pct,float,yes,no,no,Prop 30 And 70%,Proportion of sum of 30-70% subjects to total sum of predicted values
pv_diagnostics,count_0_and_1pct,int,yes,no,no,Count 0 And 1%,Sum of the prediction value for predictions between 0-1%
pv_diagnostics,prop_0_and_1pct,float,yes,no,no,Prop 0 And 1%,Proportion of sum of 0-1% subjects to total sum of predicted values
pv_diagnostics,count_g_t_80pct,int,yes,no,no,Count GT 80%,Sum of the prediction value for predictions greater than or equal to 80%
pv_diagnostics,prop_g_t_80pct,float,yes,no,no,Prop GT 80%,Proportion of sum of greater than 80% subjects to total sum of predicted values
pv_cohort_definition_set,phenotype,varchar,yes,yes,no,Phenotype,Database name
pv_cohort_definition_set,analysis_name,varchar,yes,yes,no,Analysis Name,Analysis name
pv_cohort_definition_set,run_date_time,varchar,yes,no,no,Run Datetime,Analysis run date/time
pv_cohort_definition_set,atlas_id,int,yes,no,no,Atlas Id,Atlas Id
pv_cohort_definition_set,cohort_id,int,yes,yes,no,Cohort Id,Cohort Id
pv_cohort_definition_set,cohort_name,varchar,yes,no,no,Cohort Name,Cohort Name
pv_cohort_definition_set,sql,varchar,yes,no,no,Sql,sql code for cvohort
pv_cohort_definition_set,json,varchar,yes,no,no,Json,json code for cohort
pv_cohort_definition_set,logic_description,varchar,yes,no,no,Logic Description,logic description
pv_cohort_definition_set,generate_stats,varchar,yes,no,no,Generate Stats,generate stats?
